id,x,t
0,0.599089,0.304143
1,0.438386,0.72618
2,0.264827,0.187173
3,0.040151,0.060528
4,0.536252,0.423546
5,0.5728,0.142229
6,0.340591,0.580989
7,0.705201,0.512253
8,0.927963,0.321452
9,0.610988,0.162743
10,0.899141,0.320323
11,0.902554,0.950061
12,0.994702,0.659951
13,0.620905,0.141114
14,0.562171,0.678094
15,0.035843,0.991808
16,0.811188,0.183763
17,0.180927,0.858983
18,0.749984,0.071822
19,0.315804,0.200389
20,0.53817,0.517862
21,0.343292,0.920666
22,0.990322,0.407961
23,0.696755,0.223152
24,0.717639,0.482031
25,0.513223,0.012824
26,0.373705,0.330549
27,0.33413,0.12691
28,0.736706,0.73858
29,0.590745,0.002309
30,0.4184,0.361536
31,0.048698,0.772353
32,0.411811,0.855492
33,0.316214,0.078108
34,0.846159,0.230152
35,0.574872,0.030055
36,0.287364,0.326532
37,0.296362,0.554417
38,0.469327,0.178442
39,0.626095,0.502385
40,0.915299,0.465014
41,0.598477,0.098925
42,0.783824,0.319156
43,0.813787,0.337297
44,0.79987,0.143719
45,0.414415,0.257776
46,0.124307,0.477689
47,0.269965,0.078257
48,0.232852,0.469801
49,0.201782,0.69819
50,0.193041,0.001233
51,0.155213,0.11207
52,0.984578,0.984569
53,0.172994,0.897302
54,0.588306,0.454457
55,0.163751,0.983417
56,0.292669,0.041457
57,0.702002,0.216356
58,0.154978,0.503654
59,0.0045,0.710245
60,0.165907,0.419272
61,0.520275,0.126026
62,0.653439,0.993368
63,0.529542,0.43799
64,0.456887,0.340228
65,0.379779,0.115537
66,0.958429,0.595714
67,0.007314,0.753505
68,0.458561,0.930385
69,0.793682,0.160312
70,0.852781,0.940019
71,0.103003,0.659996
72,0.540441,0.207893
73,0.453768,0.090587
74,0.22219,0.537901
75,0.503407,0.072097
76,0.594618,0.111879
77,0.66685,0.341835
78,0.234884,0.484609
79,0.341927,0.95225
80,0.787182,0.273542
81,0.237658,0.161254
82,0.629036,0.077434
83,0.101894,0.846008
84,0.88585,0.57073
85,0.523207,0.309803
86,0.794276,0.106041
87,0.669451,0.744245
88,0.804733,0.2728
89,0.955349,0.449633
90,0.155442,0.12903
91,0.874314,0.152327
92,0.977917,0.165311
93,0.524761,0.395088
94,0.773721,0.896122
95,0.736719,0.095079
96,0.298944,0.517662
97,0.314451,0.693095
98,0.058108,0.798097
99,0.720696,0.481491
100,0.432972,0.749619
101,0.896997,0.750839
102,0.084819,0.851933
103,0.531411,0.601775
104,0.404034,0.241639
105,0.301343,0.138205
106,0.770817,0.368073
107,0.691811,0.128788
108,0.134095,0.849435
109,0.28722,0.313805
110,0.424017,0.19638
111,0.467837,0.457742
112,0.850274,0.608741
113,0.392573,0.395007
114,0.677287,0.874575
115,0.586445,0.379053
116,0.558823,0.313994
117,0.844479,0.02314
118,0.098044,0.418402
119,0.109282,0.206814
120,0.335432,0.213026
121,0.072059,0.004008
122,0.325343,0.211955
123,0.474169,0.569212
124,0.959209,0.050107
125,0.700089,0.101007
126,0.504531,0.302072
127,0.800872,0.846479
128,0.13684,0.402281
129,0.597962,0.262865
130,0.777343,0.096978
131,0.21791,0.431119
132,0.191603,0.162872
133,0.156345,0.26478
134,0.941761,0.125888
135,0.60084,0.663621
136,0.474133,0.813159
137,0.246067,0.947536
138,0.155362,0.206697
139,0.989133,0.01247
140,0.742669,0.525772
141,0.905726,0.492389
142,0.569201,0.271278
143,0.674597,0.599695
144,0.140505,0.485254
145,0.251026,0.073268
146,0.626012,0.165488
147,0.427903,0.619119
148,0.790617,0.482383
149,0.150673,0.199542
150,0.98554,0.616756
151,0.554969,0.132842
152,0.83798,0.384504
153,0.346493,0.137794
154,0.924702,0.296033
155,0.536234,0.579138
156,0.504791,0.887571
157,0.956913,0.406848
158,0.366608,0.099862
159,0.507014,0.23358
160,0.34903,0.290872
161,0.692176,0.13614
162,0.291817,0.488493
163,0.784081,0.048569
164,0.768628,0.377145
165,0.190764,0.209442
166,0.508696,0.252468
167,0.903328,0.045173
168,0.274825,0.536568
169,0.507081,0.128006
170,0.630832,0.377206
171,0.401356,0.53085
172,0.637589,0.569934
173,0.791974,0.921852
174,0.490198,0.878366
175,0.782005,0.652519
176,0.419748,0.093355
177,0.480455,0.066153
178,0.285652,0.407667
179,0.458756,0.149958
180,0.772108,0.05096
181,0.852016,0.719313
182,0.448246,0.889656
183,0.451966,0.319421
184,0.300092,0.196492
185,0.48946,0.19796
186,0.14445,0.113676
187,0.566753,0.036511
188,0.487651,0.05717
189,0.482573,0.979225
190,0.739279,0.23926
191,0.784086,0.522293
192,0.498817,0.40914
193,0.670203,0.903973
194,0.542323,0.313393
195,0.649149,0.104615
196,0.420382,0.341387
197,0.257033,0.096784
198,0.649233,0.188322
199,0.6479,0.102589
200,0.507111,0.485328
