id,u
0,0.615335
1,0.556925
2,0.859804
3,0.373814
4,0.643553
5,0.611388
6,0.593638
7,0.467044
8,0.17942
9,0.59929
10,0.245202
11,0.19705
12,0.029735
13,0.590218
14,0.543543
15,0.052101
16,0.453233
17,0.320795
18,0.594153
19,0.845373
20,0.615001
21,0.450961
22,-0.072843
23,0.548215
24,0.461733
25,0.557991
26,0.741023
27,0.89921
28,0.36719
29,0.508223
30,0.716985
31,0.132158
32,0.501448
33,0.973313
34,0.38037
35,0.535534
36,0.722816
37,0.576237
38,0.715803
39,0.554813
40,0.113488
41,0.579959
42,0.433826
43,0.385446
44,0.496631
45,0.758557
46,0.365994
47,1.04025
48,0.556985
49,0.405467
50,1.346147
51,0.838777
52,0.146163
53,0.297597
54,0.599695
55,0.257695
56,1.074091
57,0.545911
58,0.413975
59,0.057819
60,0.481193
61,0.640615
62,0.397372
63,0.643989
64,0.709025
65,0.83596
66,0.046205
67,0.054954
68,0.480123
69,0.490703
70,0.238186
71,0.262264
72,0.655798
73,0.699852
74,0.503649
75,0.616908
76,0.587633
77,0.554012
78,0.550494
79,0.438993
80,0.444391
81,0.88373
82,0.568141
83,0.206955
84,0.163226
85,0.672511
86,0.539297
87,0.438371
88,0.422545
89,0.018589
90,0.804703
91,0.370376
92,0.141691
93,0.657264
94,0.311225
95,0.578844
96,0.598456
97,0.523847
98,0.143347
99,0.458014
100,0.546766
101,0.169659
102,0.176518
103,0.588278
104,0.771156
105,0.919592
106,0.433301
107,0.573003
108,0.257142
109,0.73398
110,0.765446
111,0.666062
112,0.223068
113,0.705622
114,0.401916
115,0.616614
116,0.645701
117,0.619929
118,0.332933
119,0.540179
120,0.827396
121,0.653328
122,0.831963
123,0.620839
124,0.210532
125,0.578763
126,0.686851
127,0.285268
128,0.431517
129,0.617477
130,0.561787
131,0.561771
132,0.822992
133,0.599147
134,0.223109
135,0.522953
136,0.52152
137,0.366101
138,0.675339
139,0.090226
140,0.412726
141,0.129234
142,0.639365
143,0.474795
144,0.395215
145,1.064987
146,0.593003
147,0.602705
148,0.355765
149,0.673955
150,0.01828
151,0.617493
152,0.321509
153,0.875609
154,0.209737
155,0.594387
156,0.49057
157,0.026549
158,0.862982
159,0.686987
160,0.767982
161,0.571214
162,0.609421
163,0.616095
164,0.432836
165,0.747393
166,0.686359
167,0.42553
168,0.566085
169,0.654594
170,0.580319
171,0.640224
172,0.522736
173,0.293159
174,0.496108
175,0.322596
176,0.760568
177,0.639349
178,0.657166
179,0.721119
180,0.614556
181,0.222018
182,0.493821
183,0.717559
184,0.85255
185,0.698719
186,0.802981
187,0.543022
188,0.621277
189,0.463965
190,0.50739
191,0.351395
192,0.668667
193,0.401984
194,0.658118
195,0.577711
196,0.724611
197,1.008991
198,0.583249
199,0.577329
200,0.641507
201,0.590635
202,0.591983
203,0.520787
204,0.55207
205,0.500665
206,0.499991
207,0.141054
208,0.39835
209,0.389538
210,0.507644
211,0.581911
212,0.611778
213,0.199146
214,0.586312
215,0.453094
216,0.237246
217,0.212148
218,0.557033
219,1.188942
220,0.81073
221,0.821727
222,0.582863
223,0.054394
224,0.553775
225,0.20847
226,0.54738
227,0.77116
228,0.399714
229,0.439664
230,0.458665
231,0.612534
232,0.563397
233,0.525854
234,0.138648
235,0.674738
236,0.417592
237,0.535034
238,0.655665
239,0.670174
240,0.587752
241,0.446075
242,0.179451
243,0.586138
244,0.736662
245,0.947302
246,0.83576
247,0.487272
248,0.579525
249,0.668747
250,0.728877
251,0.959259
252,0.488986
253,0.601848
254,0.769796
255,0.816735
256,0.534649
257,0.472037
258,0.922618
259,0.618851
260,0.85068
261,0.542482
262,0.718938
263,0.525452
264,0.60935
265,0.624083
266,0.540682
267,0.382553
268,0.456012
269,0.617002
270,0.641146
271,0.541071
272,0.478445
273,0.447541
274,0.692771
275,0.570721
276,0.380193
277,0.415357
278,0.130867
279,0.628032
280,0.770924
281,0.430283
282,0.46673
283,0.457216
284,0.704384
285,0.662103
286,0.378858
287,0.581724
288,0.573491
289,0.796903
290,0.459123
291,0.4603
292,0.419257
293,0.540289
294,0.590116
295,0.526724
296,0.567446
297,0.588453
298,0.537968
299,0.210356
300,0.533312
301,0.273861
302,0.693068
303,0.470858
304,0.55808
305,0.17219
306,0.648848
307,0.857471
308,0.851125
309,0.298008
310,0.640017
311,0.378918
312,0.588402
313,0.192157
314,0.468895
315,0.318762
316,0.465476
317,0.624556
318,1.0993
319,0.563271
320,0.317567
321,0.557734
322,0.714794
323,0.715549
324,0.554288
325,0.617721
326,0.37669
327,0.633542
328,0.596848
329,0.153999
330,0.78797
331,0.546984
332,0.790726
333,0.313928
334,0.56952
335,0.59178
336,0.635001
337,0.670841
338,0.77255
339,0.388197
340,0.557356
341,0.623088
342,0.313664
343,0.70754
344,0.595795
345,0.234925
346,0.578163
347,0.517639
348,0.560082
349,0.3371
350,0.818378
351,0.471011
352,0.688616
353,0.353998
354,0.576172
355,0.456956
356,0.532472
357,0.623556
358,0.020197
359,0.525916
360,0.797947
361,0.583317
362,0.504772
363,0.635897
364,0.68749
365,0.671022
366,0.067615
367,0.741525
368,0.323652
369,0.528604
370,0.361803
371,0.747994
372,0.363285
373,0.694396
374,0.671989
375,0.620107
376,0.69735
377,0.464308
378,0.094802
379,0.848763
380,0.391343
381,0.211924
382,0.343272
383,0.275798
384,0.6258
385,0.078446
386,0.411113
387,0.292862
388,0.511856
389,0.776178
390,0.351856
391,0.467618
392,0.599803
393,0.570454
394,0.77687
395,0.13316
396,0.476662
397,0.020658
398,0.741639
399,0.556934
400,0.06541
401,0.644572
402,0.825708
403,0.467659
404,0.531736
405,0.76195
406,0.611281
407,0.542959
408,0.601844
409,0.724884
410,0.738237
411,0.618229
412,0.536511
413,0.246168
414,0.627255
415,0.376047
416,1.005003
417,0.78797
418,0.186371
419,0.320809
420,0.655822
421,0.705108
422,0.09745
423,0.422079
424,0.649332
425,0.501659
426,0.639165
427,0.484678
428,0.743979
429,0.667955
430,0.603113
431,0.508292
432,0.850422
433,0.510101
434,0.279083
435,0.630124
436,0.17184
437,0.553023
